id,p_mens_email,p_womens_email,p_no_email
47135,0.8832562,0.08435275,0.032390967
1923,0.8832562,0.08435275,0.032390967
9943,0.8832562,0.08435275,0.032390967
1026,0.8832562,0.08435275,0.032390967
27318,0.90009004,0.06140029,0.038509678
22008,0.90009004,0.06140029,0.038509678
11794,0.93030185,0.04532944,0.02436874
26565,0.89192337,0.08518048,0.022896167
32572,0.937153,0.045663264,0.017183742
56773,0.937153,0.045663264,0.017183742
38793,0.8832562,0.08435275,0.032390967
42719,0.93030185,0.04532944,0.02436874
5066,0.89192337,0.08518048,0.022896167
7299,0.8832562,0.08435275,0.032390967
42239,0.93030185,0.04532944,0.02436874
43362,0.937153,0.045663264,0.017183742
17963,0.89192337,0.08518048,0.022896167
41993,0.90009004,0.06140029,0.038509678
18110,0.89192337,0.08518048,0.022896167
11682,0.93030185,0.04532944,0.02436874
6744,0.93030185,0.04532944,0.02436874
54858,0.937153,0.045663264,0.017183742
4452,0.93030185,0.04532944,0.02436874
43749,0.8832562,0.08435275,0.032390967
49074,0.90009004,0.06140029,0.038509678
11308,0.90009004,0.06140029,0.038509678
63296,0.8832562,0.08435275,0.032390967
44541,0.89192337,0.08518048,0.022896167
41311,0.937153,0.045663264,0.017183742
25065,0.90009004,0.06140029,0.038509678
62009,0.93030185,0.04532944,0.02436874
18210,0.937153,0.045663264,0.017183742
39281,0.89192337,0.08518048,0.022896167
43822,0.90009004,0.06140029,0.038509678
17440,0.93030185,0.04532944,0.02436874
34652,0.89192337,0.08518048,0.022896167
48082,0.89192337,0.08518048,0.022896167
47146,0.937153,0.045663264,0.017183742
47719,0.937153,0.045663264,0.017183742
28014,0.93030185,0.04532944,0.02436874
19241,0.937153,0.045663264,0.017183742
19007,0.8832562,0.08435275,0.032390967
15589,0.937153,0.045663264,0.017183742
52964,0.89192337,0.08518048,0.022896167
7534,0.937153,0.045663264,0.017183742
25761,0.8832562,0.08435275,0.032390967
28595,0.937153,0.045663264,0.017183742
15568,0.8832562,0.08435275,0.032390967
19344,0.937153,0.045663264,0.017183742
45558,0.8832562,0.08435275,0.032390967
55829,0.93030185,0.04532944,0.02436874
50938,0.93030185,0.04532944,0.02436874
9467,0.937153,0.045663264,0.017183742
25939,0.93030185,0.04532944,0.02436874
12230,0.8832562,0.08435275,0.032390967
59123,0.937153,0.045663264,0.017183742
34359,0.93030185,0.04532944,0.02436874
1895,0.93030185,0.04532944,0.02436874
8040,0.93030185,0.04532944,0.02436874
2036,0.89192337,0.08518048,0.022896167
22995,0.8832562,0.08435275,0.032390967
44371,0.89192337,0.08518048,0.022896167
46428,0.90009004,0.06140029,0.038509678
44088,0.93030185,0.04532944,0.02436874
21367,0.937153,0.045663264,0.017183742
15823,0.89192337,0.08518048,0.022896167
6122,0.937153,0.045663264,0.017183742
8358,0.8832562,0.08435275,0.032390967
60363,0.89192337,0.08518048,0.022896167
37879,0.937153,0.045663264,0.017183742
49411,0.8832562,0.08435275,0.032390967
28806,0.937153,0.045663264,0.017183742
7511,0.8832562,0.08435275,0.032390967
23471,0.93030185,0.04532944,0.02436874
41203,0.89192337,0.08518048,0.022896167
49510,0.8832562,0.08435275,0.032390967
61270,0.8832562,0.08435275,0.032390967
30996,0.93030185,0.04532944,0.02436874
40945,0.93030185,0.04532944,0.02436874
62661,0.8832562,0.08435275,0.032390967
41535,0.89192337,0.08518048,0.022896167
27232,0.8832562,0.08435275,0.032390967
19864,0.937153,0.045663264,0.017183742
18849,0.8832562,0.08435275,0.032390967
21187,0.937153,0.045663264,0.017183742
51650,0.8832562,0.08435275,0.032390967
18289,0.8832562,0.08435275,0.032390967
58138,0.93030185,0.04532944,0.02436874
2597,0.8832562,0.08435275,0.032390967
21038,0.89192337,0.08518048,0.022896167
43966,0.89192337,0.08518048,0.022896167
11724,0.90009004,0.06140029,0.038509678
23991,0.93030185,0.04532944,0.02436874
37732,0.937153,0.045663264,0.017183742
54096,0.8832562,0.08435275,0.032390967
56280,0.93030185,0.04532944,0.02436874
27887,0.8832562,0.08435275,0.032390967
43851,0.8832562,0.08435275,0.032390967
10309,0.93030185,0.04532944,0.02436874
1900,0.89192337,0.08518048,0.022896167
27817,0.93030185,0.04532944,0.02436874
21819,0.89192337,0.08518048,0.022896167
1322,0.93030185,0.04532944,0.02436874
59058,0.937153,0.045663264,0.017183742
27484,0.937153,0.045663264,0.017183742
61002,0.8832562,0.08435275,0.032390967
1975,0.93030185,0.04532944,0.02436874
15130,0.8832562,0.08435275,0.032390967
6594,0.8832562,0.08435275,0.032390967
26264,0.93030185,0.04532944,0.02436874
42108,0.93030185,0.04532944,0.02436874
17623,0.8832562,0.08435275,0.032390967
11247,0.8832562,0.08435275,0.032390967
37492,0.937153,0.045663264,0.017183742
46478,0.89192337,0.08518048,0.022896167
41646,0.937153,0.045663264,0.017183742
59242,0.937153,0.045663264,0.017183742
30747,0.8832562,0.08435275,0.032390967
51956,0.89192337,0.08518048,0.022896167
31439,0.89192337,0.08518048,0.022896167
11045,0.8832562,0.08435275,0.032390967
58465,0.90009004,0.06140029,0.038509678
39706,0.937153,0.045663264,0.017183742
4917,0.8832562,0.08435275,0.032390967
14094,0.937153,0.045663264,0.017183742
34338,0.8832562,0.08435275,0.032390967
37239,0.8832562,0.08435275,0.032390967
4426,0.8832562,0.08435275,0.032390967
42338,0.937153,0.045663264,0.017183742
54677,0.937153,0.045663264,0.017183742
32976,0.8832562,0.08435275,0.032390967
2729,0.93030185,0.04532944,0.02436874
51193,0.89192337,0.08518048,0.022896167
52903,0.89192337,0.08518048,0.022896167
27556,0.93030185,0.04532944,0.02436874
46445,0.93030185,0.04532944,0.02436874
17611,0.8832562,0.08435275,0.032390967
16725,0.8832562,0.08435275,0.032390967
36683,0.93030185,0.04532944,0.02436874
39015,0.89192337,0.08518048,0.022896167
59999,0.89192337,0.08518048,0.022896167
29871,0.89192337,0.08518048,0.022896167
45779,0.8832562,0.08435275,0.032390967
45631,0.93030185,0.04532944,0.02436874
21131,0.8832562,0.08435275,0.032390967
45152,0.89192337,0.08518048,0.022896167
60656,0.937153,0.045663264,0.017183742
48365,0.93030185,0.04532944,0.02436874
57311,0.93030185,0.04532944,0.02436874
40924,0.937153,0.045663264,0.017183742
10546,0.93030185,0.04532944,0.02436874
42675,0.8832562,0.08435275,0.032390967
19668,0.8832562,0.08435275,0.032390967
40338,0.93030185,0.04532944,0.02436874
52777,0.937153,0.045663264,0.017183742
22306,0.8832562,0.08435275,0.032390967
27956,0.937153,0.045663264,0.017183742
16345,0.93030185,0.04532944,0.02436874
5813,0.93030185,0.04532944,0.02436874
19694,0.937153,0.045663264,0.017183742
14165,0.937153,0.045663264,0.017183742
3262,0.8832562,0.08435275,0.032390967
63737,0.89192337,0.08518048,0.022896167
27478,0.89192337,0.08518048,0.022896167
42282,0.937153,0.045663264,0.017183742
10134,0.937153,0.045663264,0.017183742
38478,0.8832562,0.08435275,0.032390967
11649,0.937153,0.045663264,0.017183742
42332,0.89192337,0.08518048,0.022896167
37003,0.937153,0.045663264,0.017183742
17848,0.93030185,0.04532944,0.02436874
38248,0.93030185,0.04532944,0.02436874
63643,0.8832562,0.08435275,0.032390967
14565,0.93030185,0.04532944,0.02436874
4962,0.90009004,0.06140029,0.038509678
19615,0.89192337,0.08518048,0.022896167
17605,0.89192337,0.08518048,0.022896167
46720,0.93030185,0.04532944,0.02436874
11663,0.937153,0.045663264,0.017183742
37077,0.93030185,0.04532944,0.02436874
42428,0.89192337,0.08518048,0.022896167
63570,0.8832562,0.08435275,0.032390967
29517,0.90009004,0.06140029,0.038509678
31772,0.93030185,0.04532944,0.02436874
31282,0.93030185,0.04532944,0.02436874
52279,0.93030185,0.04532944,0.02436874
7116,0.8832562,0.08435275,0.032390967
29408,0.89192337,0.08518048,0.022896167
39180,0.89192337,0.08518048,0.022896167
36062,0.8832562,0.08435275,0.032390967
49206,0.8832562,0.08435275,0.032390967
37196,0.937153,0.045663264,0.017183742
3395,0.937153,0.045663264,0.017183742
17265,0.8832562,0.08435275,0.032390967
33221,0.937153,0.045663264,0.017183742
63006,0.89192337,0.08518048,0.022896167
33544,0.89192337,0.08518048,0.022896167
27284,0.93030185,0.04532944,0.02436874
34110,0.90009004,0.06140029,0.038509678
32136,0.93030185,0.04532944,0.02436874
1039,0.89192337,0.08518048,0.022896167
61035,0.8832562,0.08435275,0.032390967
10954,0.8832562,0.08435275,0.032390967
21936,0.89192337,0.08518048,0.022896167
45735,0.8832562,0.08435275,0.032390967
48276,0.90009004,0.06140029,0.038509678
62917,0.8832562,0.08435275,0.032390967
63899,0.8832562,0.08435275,0.032390967
41051,0.93030185,0.04532944,0.02436874
49235,0.89192337,0.08518048,0.022896167
37281,0.8832562,0.08435275,0.032390967
19436,0.937153,0.045663264,0.017183742
47089,0.93030185,0.04532944,0.02436874
58518,0.8832562,0.08435275,0.032390967
19572,0.937153,0.045663264,0.017183742
18075,0.89192337,0.08518048,0.022896167
50585,0.8832562,0.08435275,0.032390967
59578,0.93030185,0.04532944,0.02436874
3125,0.93030185,0.04532944,0.02436874
464,0.937153,0.045663264,0.017183742
50624,0.937153,0.045663264,0.017183742
7586,0.937153,0.045663264,0.017183742
51384,0.937153,0.045663264,0.017183742
31551,0.89192337,0.08518048,0.022896167
45314,0.89192337,0.08518048,0.022896167
52306,0.8832562,0.08435275,0.032390967
47395,0.937153,0.045663264,0.017183742
7283,0.937153,0.045663264,0.017183742
61844,0.93030185,0.04532944,0.02436874
31450,0.90009004,0.06140029,0.038509678
45277,0.937153,0.045663264,0.017183742
759,0.8832562,0.08435275,0.032390967
53693,0.89192337,0.08518048,0.022896167
48658,0.8832562,0.08435275,0.032390967
8391,0.937153,0.045663264,0.017183742
37454,0.89192337,0.08518048,0.022896167
23653,0.937153,0.045663264,0.017183742
19372,0.937153,0.045663264,0.017183742
30374,0.93030185,0.04532944,0.02436874
60114,0.8832562,0.08435275,0.032390967
37555,0.8832562,0.08435275,0.032390967
52519,0.8832562,0.08435275,0.032390967
18537,0.89192337,0.08518048,0.022896167
34928,0.93030185,0.04532944,0.02436874
49521,0.937153,0.045663264,0.017183742
31018,0.90009004,0.06140029,0.038509678
30950,0.89192337,0.08518048,0.022896167
23319,0.89192337,0.08518048,0.022896167
58876,0.93030185,0.04532944,0.02436874
8841,0.89192337,0.08518048,0.022896167
12911,0.937153,0.045663264,0.017183742
19753,0.90009004,0.06140029,0.038509678
24161,0.93030185,0.04532944,0.02436874
53167,0.93030185,0.04532944,0.02436874
45789,0.8832562,0.08435275,0.032390967
46411,0.8832562,0.08435275,0.032390967
22433,0.8832562,0.08435275,0.032390967
18773,0.937153,0.045663264,0.017183742
54602,0.93030185,0.04532944,0.02436874
33782,0.8832562,0.08435275,0.032390967
56011,0.89192337,0.08518048,0.022896167
39251,0.8832562,0.08435275,0.032390967
44015,0.8832562,0.08435275,0.032390967
32128,0.89192337,0.08518048,0.022896167
39552,0.93030185,0.04532944,0.02436874
40059,0.93030185,0.04532944,0.02436874
61053,0.90009004,0.06140029,0.038509678
10783,0.93030185,0.04532944,0.02436874
30571,0.937153,0.045663264,0.017183742
34845,0.93030185,0.04532944,0.02436874
7435,0.937153,0.045663264,0.017183742
49868,0.8832562,0.08435275,0.032390967
8586,0.937153,0.045663264,0.017183742
45070,0.8832562,0.08435275,0.032390967
19394,0.90009004,0.06140029,0.038509678
63633,0.8832562,0.08435275,0.032390967
14297,0.937153,0.045663264,0.017183742
43570,0.93030185,0.04532944,0.02436874
23446,0.89192337,0.08518048,0.022896167
32975,0.93030185,0.04532944,0.02436874
62732,0.93030185,0.04532944,0.02436874
62733,0.937153,0.045663264,0.017183742
39355,0.93030185,0.04532944,0.02436874
62286,0.89192337,0.08518048,0.022896167
36433,0.937153,0.045663264,0.017183742
52928,0.89192337,0.08518048,0.022896167
41985,0.93030185,0.04532944,0.02436874
40360,0.93030185,0.04532944,0.02436874
11954,0.937153,0.045663264,0.017183742
51763,0.93030185,0.04532944,0.02436874
59305,0.93030185,0.04532944,0.02436874
1093,0.937153,0.045663264,0.017183742
16273,0.90009004,0.06140029,0.038509678
11883,0.8832562,0.08435275,0.032390967
22822,0.93030185,0.04532944,0.02436874
22711,0.93030185,0.04532944,0.02436874
34115,0.93030185,0.04532944,0.02436874
31041,0.89192337,0.08518048,0.022896167
25143,0.93030185,0.04532944,0.02436874
35673,0.90009004,0.06140029,0.038509678
3822,0.8832562,0.08435275,0.032390967
36130,0.937153,0.045663264,0.017183742
44615,0.937153,0.045663264,0.017183742
30649,0.93030185,0.04532944,0.02436874
30496,0.8832562,0.08435275,0.032390967
10608,0.93030185,0.04532944,0.02436874
57888,0.93030185,0.04532944,0.02436874
14480,0.89192337,0.08518048,0.022896167
21672,0.937153,0.045663264,0.017183742
9947,0.89192337,0.08518048,0.022896167
49962,0.93030185,0.04532944,0.02436874
29790,0.8832562,0.08435275,0.032390967
40058,0.8832562,0.08435275,0.032390967
40563,0.8832562,0.08435275,0.032390967
28749,0.8832562,0.08435275,0.032390967
42607,0.93030185,0.04532944,0.02436874
55148,0.89192337,0.08518048,0.022896167
56877,0.937153,0.045663264,0.017183742
11948,0.937153,0.045663264,0.017183742
28182,0.937153,0.045663264,0.017183742
45023,0.90009004,0.06140029,0.038509678
30170,0.89192337,0.08518048,0.022896167
21418,0.89192337,0.08518048,0.022896167
22950,0.93030185,0.04532944,0.02436874
418,0.89192337,0.08518048,0.022896167
58629,0.89192337,0.08518048,0.022896167
6801,0.8832562,0.08435275,0.032390967
22,0.8832562,0.08435275,0.032390967
1019,0.8832562,0.08435275,0.032390967
23321,0.8832562,0.08435275,0.032390967
26439,0.93030185,0.04532944,0.02436874
9242,0.8832562,0.08435275,0.032390967
58460,0.8832562,0.08435275,0.032390967
22044,0.90009004,0.06140029,0.038509678
39946,0.937153,0.045663264,0.017183742
3207,0.937153,0.045663264,0.017183742
28873,0.89192337,0.08518048,0.022896167
11605,0.8832562,0.08435275,0.032390967
25457,0.8832562,0.08435275,0.032390967
29916,0.93030185,0.04532944,0.02436874
6778,0.89192337,0.08518048,0.022896167
33785,0.93030185,0.04532944,0.02436874
23032,0.93030185,0.04532944,0.02436874
14526,0.89192337,0.08518048,0.022896167
48696,0.8832562,0.08435275,0.032390967
32584,0.937153,0.045663264,0.017183742
278,0.89192337,0.08518048,0.022896167
51798,0.93030185,0.04532944,0.02436874
62632,0.93030185,0.04532944,0.02436874
14918,0.93030185,0.04532944,0.02436874
57566,0.89192337,0.08518048,0.022896167
4492,0.8832562,0.08435275,0.032390967
59230,0.89192337,0.08518048,0.022896167
28483,0.937153,0.045663264,0.017183742
28050,0.93030185,0.04532944,0.02436874
23675,0.93030185,0.04532944,0.02436874
34443,0.89192337,0.08518048,0.022896167
15260,0.89192337,0.08518048,0.022896167
12872,0.93030185,0.04532944,0.02436874
39494,0.937153,0.045663264,0.017183742
12704,0.937153,0.045663264,0.017183742
44043,0.93030185,0.04532944,0.02436874
11561,0.89192337,0.08518048,0.022896167
29848,0.90009004,0.06140029,0.038509678
37741,0.90009004,0.06140029,0.038509678
63455,0.8832562,0.08435275,0.032390967
63947,0.93030185,0.04532944,0.02436874
23301,0.93030185,0.04532944,0.02436874
52323,0.937153,0.045663264,0.017183742
28084,0.8832562,0.08435275,0.032390967
41953,0.8832562,0.08435275,0.032390967
46124,0.8832562,0.08435275,0.032390967
58430,0.89192337,0.08518048,0.022896167
22598,0.93030185,0.04532944,0.02436874
13619,0.93030185,0.04532944,0.02436874
13442,0.89192337,0.08518048,0.022896167
49870,0.93030185,0.04532944,0.02436874
3781,0.89192337,0.08518048,0.022896167
2492,0.937153,0.045663264,0.017183742
19962,0.8832562,0.08435275,0.032390967
34697,0.8832562,0.08435275,0.032390967
1979,0.90009004,0.06140029,0.038509678
21269,0.8832562,0.08435275,0.032390967
32198,0.90009004,0.06140029,0.038509678
10477,0.937153,0.045663264,0.017183742
25379,0.8832562,0.08435275,0.032390967
58819,0.89192337,0.08518048,0.022896167
54049,0.93030185,0.04532944,0.02436874
35069,0.8832562,0.08435275,0.032390967
63843,0.937153,0.045663264,0.017183742
25727,0.93030185,0.04532944,0.02436874
34236,0.89192337,0.08518048,0.022896167
59929,0.8832562,0.08435275,0.032390967
18801,0.89192337,0.08518048,0.022896167
17346,0.8832562,0.08435275,0.032390967
51106,0.937153,0.045663264,0.017183742
50227,0.93030185,0.04532944,0.02436874
25778,0.8832562,0.08435275,0.032390967
18224,0.8832562,0.08435275,0.032390967
27895,0.90009004,0.06140029,0.038509678
4118,0.93030185,0.04532944,0.02436874
27126,0.937153,0.045663264,0.017183742
54089,0.8832562,0.08435275,0.032390967
15141,0.8832562,0.08435275,0.032390967
12096,0.93030185,0.04532944,0.02436874
3112,0.90009004,0.06140029,0.038509678
41387,0.8832562,0.08435275,0.032390967
14415,0.8832562,0.08435275,0.032390967
54727,0.89192337,0.08518048,0.022896167
8241,0.8832562,0.08435275,0.032390967
20996,0.89192337,0.08518048,0.022896167
6600,0.8832562,0.08435275,0.032390967
57413,0.89192337,0.08518048,0.022896167
26717,0.8832562,0.08435275,0.032390967
1858,0.89192337,0.08518048,0.022896167
11974,0.8832562,0.08435275,0.032390967
63861,0.89192337,0.08518048,0.022896167
61284,0.93030185,0.04532944,0.02436874
9883,0.93030185,0.04532944,0.02436874
53587,0.937153,0.045663264,0.017183742
14341,0.93030185,0.04532944,0.02436874
44810,0.93030185,0.04532944,0.02436874
15352,0.8832562,0.08435275,0.032390967
58485,0.8832562,0.08435275,0.032390967
19672,0.937153,0.045663264,0.017183742
41236,0.8832562,0.08435275,0.032390967
12521,0.93030185,0.04532944,0.02436874
34332,0.937153,0.045663264,0.017183742
27555,0.8832562,0.08435275,0.032390967
18742,0.93030185,0.04532944,0.02436874
43581,0.937153,0.045663264,0.017183742
49355,0.90009004,0.06140029,0.038509678
2553,0.937153,0.045663264,0.017183742
40495,0.89192337,0.08518048,0.022896167
48709,0.89192337,0.08518048,0.022896167
3115,0.937153,0.045663264,0.017183742
38246,0.8832562,0.08435275,0.032390967
39328,0.90009004,0.06140029,0.038509678
16207,0.8832562,0.08435275,0.032390967
40233,0.8832562,0.08435275,0.032390967
49581,0.93030185,0.04532944,0.02436874
48350,0.93030185,0.04532944,0.02436874
27028,0.93030185,0.04532944,0.02436874
38542,0.93030185,0.04532944,0.02436874
35560,0.8832562,0.08435275,0.032390967
25458,0.89192337,0.08518048,0.022896167
25931,0.93030185,0.04532944,0.02436874
36225,0.93030185,0.04532944,0.02436874
56472,0.89192337,0.08518048,0.022896167
25077,0.89192337,0.08518048,0.022896167
58295,0.90009004,0.06140029,0.038509678
18411,0.8832562,0.08435275,0.032390967
35926,0.90009004,0.06140029,0.038509678
10052,0.8832562,0.08435275,0.032390967
4100,0.93030185,0.04532944,0.02436874
30101,0.89192337,0.08518048,0.022896167
56736,0.937153,0.045663264,0.017183742
5735,0.8832562,0.08435275,0.032390967
20516,0.8832562,0.08435275,0.032390967
60512,0.93030185,0.04532944,0.02436874
55631,0.8832562,0.08435275,0.032390967
6066,0.8832562,0.08435275,0.032390967
28456,0.937153,0.045663264,0.017183742
52998,0.89192337,0.08518048,0.022896167
60350,0.89192337,0.08518048,0.022896167
37371,0.93030185,0.04532944,0.02436874
55249,0.89192337,0.08518048,0.022896167
57486,0.93030185,0.04532944,0.02436874
43700,0.93030185,0.04532944,0.02436874
2825,0.8832562,0.08435275,0.032390967
37355,0.937153,0.045663264,0.017183742
6516,0.8832562,0.08435275,0.032390967
60004,0.89192337,0.08518048,0.022896167
50931,0.937153,0.045663264,0.017183742
26306,0.89192337,0.08518048,0.022896167
55981,0.90009004,0.06140029,0.038509678
48786,0.937153,0.045663264,0.017183742
7476,0.90009004,0.06140029,0.038509678
5608,0.8832562,0.08435275,0.032390967
30563,0.937153,0.045663264,0.017183742
